SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT
103440,Cash loans,F,Y,Y,0,135000.0,885046.5
103453,Cash loans,F,Y,N,0,135000.0,360000.0
103459,Cash loans,M,Y,N,0,247500.0,1800000.0
103460,Cash loans,F,N,Y,0,360000.0,295776.0
103461,Cash loans,F,N,N,1,247500.0,203301.0
103462,Cash loans,F,N,N,0,54000.0,450000.0
103473,Cash loans,F,N,N,1,90000.0,66829.5
103474,Cash loans,F,N,Y,2,157500.0,1107900.0
103475,Cash loans,M,Y,N,0,90000.0,272520.0
103478,Cash loans,F,N,Y,1,90000.0,296280.0
103480,Cash loans,F,N,Y,1,225000.0,997110.0
103484,Cash loans,F,N,Y,0,180000.0,1350000.0
103494,Cash loans,M,Y,N,0,225000.0,450000.0
103513,Cash loans,M,N,Y,0,234000.0,503266.5
103515,Cash loans,M,N,Y,1,135000.0,539100.0
103516,Cash loans,M,N,Y,0,58500.0,55692.0
103525,Cash loans,M,N,N,0,153000.0,450000.0
103541,Cash loans,F,N,Y,0,315000.0,790830.0
103544,Cash loans,M,Y,Y,0,202500.0,500211.0
103562,Cash loans,F,N,Y,1,130500.0,729792.0
103570,Cash loans,M,Y,Y,0,270000.0,135000.0
103572,Cash loans,M,N,Y,0,112500.0,360000.0
103574,Cash loans,F,N,Y,0,270000.0,270000.0
103575,Cash loans,F,Y,N,4,112500.0,573408.0
103591,Cash loans,F,N,Y,0,157500.0,266652.0
103594,Cash loans,F,Y,N,0,99000.0,260640.0
103609,Cash loans,M,Y,N,0,270000.0,1107900.0
103613,Cash loans,F,Y,Y,0,270000.0,535306.5
103614,Cash loans,F,N,N,0,135000.0,100737.0
103615,Cash loans,F,N,N,0,202500.0,291915.0
103624,Cash loans,F,N,N,1,148500.0,742500.0
103625,Cash loans,M,Y,Y,2,135000.0,526500.0
103628,Cash loans,F,N,N,1,117000.0,601470.0
103629,Cash loans,F,N,Y,0,157500.0,166810.5
103647,Cash loans,M,Y,N,0,180000.0,272520.0
103648,Cash loans,M,Y,Y,0,270000.0,1779030.0
103651,Cash loans,F,N,N,0,103500.0,332946.0
103658,Cash loans,F,N,Y,0,135000.0,247500.0
103668,Cash loans,F,Y,Y,0,225000.0,450000.0
103669,Cash loans,F,N,N,0,135000.0,499500.0
103676,Cash loans,F,N,Y,0,103500.0,112500.0
103682,Cash loans,F,N,Y,0,247500.0,439740.0
103683,Cash loans,F,N,N,0,45000.0,49752.0
103689,Cash loans,M,Y,N,1,360000.0,157500.0
103725,Cash loans,F,Y,Y,1,292500.0,746280.0
103733,Cash loans,M,Y,N,1,270000.0,1639057.5
103744,Cash loans,F,Y,Y,0,135000.0,1993702.5
103762,Cash loans,F,N,Y,3,202500.0,360000.0
103771,Cash loans,M,N,Y,0,135000.0,266652.0
103773,Cash loans,F,Y,N,0,225000.0,315000.0
103783,Cash loans,M,N,Y,2,90000.0,332946.0
103784,Cash loans,M,N,N,0,306000.0,179865.0
103808,Cash loans,F,N,Y,0,144000.0,182448.0
103812,Cash loans,F,N,Y,0,94500.0,296280.0
103813,Cash loans,F,N,Y,0,211500.0,550980.0
103814,Cash loans,M,Y,N,0,135000.0,1022022.0
103818,Cash loans,F,N,N,2,139500.0,208512.0
103824,Cash loans,F,Y,Y,1,112500.0,427500.0
103828,Cash loans,F,N,N,0,135000.0,260640.0
103830,Cash loans,F,N,Y,0,135000.0,187659.0
103840,Cash loans,F,N,Y,0,157500.0,799299.0
103842,Cash loans,M,N,Y,0,225000.0,450000.0
103847,Cash loans,F,N,Y,1,261000.0,792162.0
103848,Cash loans,M,N,Y,0,225000.0,876078.0
103851,Cash loans,M,Y,Y,1,405000.0,1800000.0
103854,Cash loans,M,Y,Y,1,112500.0,218016.0
103857,Cash loans,M,N,Y,0,180000.0,420588.0
103861,Cash loans,M,Y,N,0,225000.0,450000.0
103862,Cash loans,F,N,Y,0,121500.0,62554.5
103865,Cash loans,F,N,Y,0,157500.0,248760.0
103870,Cash loans,F,N,Y,0,180000.0,547344.0
103876,Cash loans,F,N,N,1,225000.0,495000.0
103891,Cash loans,M,Y,Y,0,112500.0,537322.5
103908,Cash loans,F,Y,Y,0,112500.0,312840.0
103914,Cash loans,M,Y,Y,0,90000.0,746703.0
103918,Cash loans,F,N,Y,1,99000.0,677664.0
103940,Revolving loans,M,N,Y,0,157500.0,135000.0
103963,Cash loans,F,Y,N,0,103500.0,781920.0
103966,Cash loans,F,N,Y,0,40500.0,234000.0
103971,Cash loans,M,N,N,1,202500.0,450000.0
103980,Cash loans,F,Y,N,1,112500.0,450000.0
103984,Cash loans,M,N,Y,0,74250.0,312840.0
103985,Cash loans,F,N,N,1,135000.0,238500.0
103998,Cash loans,M,N,Y,0,157500.0,450000.0
104019,Cash loans,F,N,N,0,225000.0,360000.0
104026,Cash loans,F,Y,Y,1,135000.0,675000.0
104035,Cash loans,F,N,N,0,90000.0,594121.5
104044,Cash loans,F,N,N,0,180000.0,675000.0
104045,Cash loans,M,Y,Y,0,99000.0,266652.0
104047,Cash loans,F,N,N,0,180000.0,450000.0
104051,Cash loans,F,N,Y,0,225000.0,450000.0
104058,Cash loans,F,N,Y,0,157500.0,521568.0
104063,Cash loans,F,N,Y,0,135000.0,1024740.0
104066,Cash loans,F,Y,Y,0,180000.0,781920.0
104087,Cash loans,F,Y,N,0,607500.0,1272456.0
104089,Cash loans,M,Y,Y,0,180000.0,338832.0
104095,Cash loans,M,Y,N,0,211500.0,817560.0
104098,Cash loans,M,Y,Y,1,202500.0,387144.0
104104,Cash loans,F,N,Y,2,135000.0,526837.5
104110,Cash loans,F,N,Y,1,157500.0,495000.0
104120,Cash loans,F,N,N,0,45000.0,182448.0
104122,Cash loans,F,N,Y,1,135000.0,601029.0
104131,Cash loans,M,Y,N,0,382500.0,595386.0
104132,Cash loans,F,N,Y,0,112500.0,237024.0
104135,Cash loans,F,Y,N,0,175500.0,296280.0
104136,Cash loans,F,N,Y,0,225000.0,1457734.5
104149,Cash loans,F,Y,Y,1,247500.0,420588.0
104150,Cash loans,F,N,N,0,112500.0,573408.0
104156,Cash loans,F,N,Y,1,157500.0,550980.0
104165,Cash loans,F,N,Y,0,112500.0,1024740.0
104175,Cash loans,F,N,Y,1,103500.0,119893.5
104179,Cash loans,F,N,N,0,202500.0,945000.0
104184,Cash loans,F,N,Y,0,225000.0,478800.0
104206,Cash loans,F,N,Y,0,135000.0,500490.0
104216,Cash loans,F,N,N,0,72000.0,296280.0
104230,Cash loans,M,N,Y,0,157500.0,440784.0
104257,Cash loans,F,Y,N,0,292500.0,1885536.0
104272,Cash loans,F,N,Y,1,315000.0,479700.0
104273,Cash loans,M,Y,N,0,225000.0,728460.0
104278,Cash loans,F,N,Y,0,58500.0,192024.0
104294,Cash loans,F,Y,N,1,112500.0,225000.0
104295,Cash loans,F,Y,Y,1,112500.0,156384.0
104297,Cash loans,F,Y,N,1,157500.0,675000.0
104298,Cash loans,F,N,Y,1,103500.0,307152.0
104308,Cash loans,F,Y,N,0,135000.0,225000.0
104318,Cash loans,F,N,Y,0,81000.0,360000.0
104319,Cash loans,F,N,N,0,247500.0,900000.0
104320,Cash loans,M,Y,Y,0,135000.0,711454.5
104327,Cash loans,M,Y,N,0,135000.0,319500.0
104334,Cash loans,F,N,N,1,157500.0,118512.0
104344,Cash loans,M,N,Y,0,103500.0,573408.0
104350,Cash loans,F,N,Y,0,112500.0,296280.0
104351,Cash loans,F,N,Y,1,112500.0,225000.0
104354,Cash loans,M,Y,Y,0,202500.0,149256.0
104369,Cash loans,M,N,N,0,108000.0,74628.0
104376,Cash loans,M,N,Y,1,180000.0,1296000.0
104381,Cash loans,M,Y,N,2,337500.0,1800000.0
104384,Cash loans,M,N,Y,1,90000.0,601470.0
104391,Cash loans,F,N,Y,0,81000.0,252531.0
104394,Cash loans,M,Y,Y,1,180000.0,817560.0
104398,Cash loans,M,N,Y,1,135000.0,338832.0
104402,Cash loans,M,Y,Y,0,315000.0,481176.0
104408,Cash loans,F,N,N,0,117000.0,126000.0
104409,Cash loans,F,N,Y,0,180000.0,646749.0
104410,Cash loans,F,N,N,1,157500.0,435276.0
104412,Cash loans,F,N,N,0,85500.0,568800.0
104417,Cash loans,M,N,N,0,112500.0,156384.0
104424,Cash loans,M,N,N,1,225000.0,224149.5
104426,Cash loans,F,N,Y,0,112500.0,156384.0
104435,Cash loans,F,N,Y,0,63000.0,526491.0
104445,Cash loans,M,N,Y,0,112500.0,202500.0
104458,Cash loans,F,N,Y,0,450000.0,810000.0
104460,Cash loans,F,N,Y,0,180000.0,761872.5
104466,Cash loans,F,N,N,1,157500.0,415408.5
104472,Cash loans,M,N,Y,0,225000.0,454500.0
104473,Cash loans,M,Y,N,1,202500.0,225000.0
104479,Cash loans,F,N,Y,0,90000.0,337500.0
104480,Cash loans,M,Y,Y,1,450000.0,758214.0
104482,Cash loans,M,Y,Y,0,126000.0,52128.0
104499,Cash loans,F,N,Y,0,162000.0,450000.0
104501,Cash loans,F,N,N,0,135000.0,260640.0
104502,Cash loans,F,Y,N,1,292500.0,454500.0
104506,Cash loans,F,N,N,0,135000.0,450000.0
104510,Cash loans,M,Y,Y,1,202500.0,600988.5
104512,Cash loans,M,Y,N,0,112500.0,480469.5
104520,Cash loans,M,Y,N,0,193500.0,550980.0
104528,Cash loans,F,N,Y,1,180000.0,479700.0
104529,Cash loans,F,N,N,1,90000.0,504000.0
104541,Cash loans,M,N,N,2,112500.0,451102.5
104578,Cash loans,F,N,Y,0,157500.0,781920.0
104584,Cash loans,M,Y,Y,2,202500.0,260640.0
104588,Cash loans,F,N,N,1,135000.0,144000.0
104602,Cash loans,F,N,Y,0,135000.0,285723.0
104610,Cash loans,F,N,Y,0,103500.0,225000.0
104611,Cash loans,F,N,N,0,180000.0,601470.0
104618,Cash loans,M,Y,Y,1,135000.0,522396.0
104620,Cash loans,F,N,Y,0,157500.0,432000.0
104622,Cash loans,F,Y,Y,2,135000.0,220536.0
104624,Cash loans,M,N,Y,0,171000.0,686749.5
104625,Cash loans,F,N,Y,0,157500.0,296280.0
104634,Cash loans,M,Y,Y,0,225000.0,278460.0
104639,Cash loans,F,N,N,1,117000.0,550980.0
104646,Cash loans,F,Y,Y,0,450000.0,761872.5
104647,Cash loans,F,N,Y,1,112500.0,523152.0
104652,Cash loans,F,Y,Y,0,225000.0,1723500.0
104670,Cash loans,F,N,N,0,157500.0,320382.0
104677,Cash loans,F,N,N,0,81000.0,135000.0
104685,Cash loans,F,N,Y,1,171000.0,1091677.5
104691,Cash loans,F,N,Y,1,99000.0,250614.0
104696,Cash loans,M,N,Y,0,90000.0,599778.0
104699,Cash loans,F,N,Y,0,117000.0,260640.0
104712,Cash loans,F,N,Y,1,112500.0,126000.0
104714,Cash loans,F,N,Y,1,36000.0,104256.0
104717,Cash loans,M,Y,N,0,45000.0,360000.0
104718,Cash loans,M,Y,Y,0,279000.0,810000.0
104740,Cash loans,F,Y,Y,0,270000.0,450000.0
104741,Cash loans,F,N,N,1,171000.0,450000.0
104743,Cash loans,F,N,Y,0,94500.0,78192.0
104744,Cash loans,F,N,Y,1,90000.0,225000.0
104747,Cash loans,F,N,Y,1,45000.0,157500.0
104767,Cash loans,F,N,Y,0,135000.0,799299.0
104772,Cash loans,M,N,N,0,121500.0,315000.0
104776,Cash loans,M,N,N,0,157500.0,319041.0
104779,Cash loans,F,N,Y,0,157500.0,555939.0
104814,Cash loans,F,N,Y,0,67500.0,431280.0
104815,Cash loans,M,Y,Y,2,180000.0,156384.0
104830,Cash loans,M,Y,Y,0,180000.0,495000.0
104831,Cash loans,M,Y,Y,0,337500.0,339633.0
104833,Cash loans,M,Y,Y,1,360000.0,345384.0
104839,Cash loans,F,N,Y,1,315000.0,526837.5
104840,Cash loans,F,N,Y,0,90000.0,174132.0
104860,Cash loans,M,Y,Y,1,157500.0,550980.0
104861,Cash loans,F,N,Y,0,180000.0,512446.5
104866,Cash loans,F,N,Y,1,130500.0,1037128.5
104870,Cash loans,F,N,Y,0,117000.0,260640.0
104877,Cash loans,F,N,Y,0,108000.0,568800.0
104878,Cash loans,F,N,Y,0,112500.0,223884.0
104879,Cash loans,F,Y,Y,0,261000.0,336204.0
104880,Cash loans,F,N,N,0,157500.0,900000.0
104899,Cash loans,F,N,Y,0,76500.0,208512.0
104906,Cash loans,F,N,Y,0,315000.0,272520.0
104907,Cash loans,F,N,Y,1,90000.0,474408.0
104913,Cash loans,F,N,N,0,90000.0,296280.0
104916,Cash loans,F,N,N,2,67500.0,135000.0
104921,Cash loans,M,N,Y,1,135000.0,539100.0
104930,Cash loans,F,N,N,0,112500.0,739440.0
104931,Cash loans,F,N,Y,1,135000.0,237024.0
104936,Cash loans,M,Y,Y,0,157500.0,540000.0
104937,Cash loans,M,Y,Y,0,292500.0,732915.0
104942,Cash loans,F,N,Y,0,265500.0,534204.0
104943,Cash loans,F,Y,Y,0,157500.0,595453.5
104969,Cash loans,F,N,Y,4,157500.0,301464.0
104972,Cash loans,F,N,N,0,112500.0,194922.0
104988,Cash loans,M,N,Y,0,247500.0,338832.0
105013,Cash loans,F,N,Y,0,157500.0,725328.0
105015,Cash loans,F,N,N,0,112500.0,710640.0
105019,Cash loans,F,N,Y,0,202500.0,332946.0
105027,Cash loans,F,N,N,0,135000.0,248877.0
105030,Cash loans,M,N,N,2,180000.0,630000.0
105035,Cash loans,M,Y,N,0,67500.0,312840.0
105041,Cash loans,F,N,Y,0,112500.0,278460.0
105051,Cash loans,M,Y,N,0,180000.0,399559.5
105056,Cash loans,F,N,Y,0,85500.0,52128.0
105067,Cash loans,M,Y,Y,0,117000.0,473841.0
105071,Cash loans,F,N,N,0,135000.0,450000.0
105072,Cash loans,F,N,Y,0,157500.0,130320.0
105074,Cash loans,M,N,N,0,112500.0,481320.0
105091,Cash loans,M,Y,N,1,67500.0,270000.0
105101,Cash loans,F,N,Y,0,315000.0,792162.0
105103,Cash loans,F,Y,Y,0,135000.0,301464.0
105134,Cash loans,M,Y,Y,1,180000.0,1066320.0
105139,Cash loans,F,N,Y,1,135000.0,352422.0
105142,Cash loans,M,N,N,0,270000.0,104256.0
105146,Cash loans,M,Y,Y,1,360000.0,746280.0
105163,Cash loans,M,N,Y,0,216000.0,900000.0
105168,Cash loans,M,N,Y,1,225000.0,983160.0
105172,Cash loans,F,N,Y,0,180000.0,1298970.0
105176,Cash loans,F,Y,N,0,247500.0,450000.0
105195,Cash loans,F,N,N,0,90000.0,285430.5
105196,Cash loans,M,N,Y,0,180000.0,543037.5
105197,Cash loans,F,N,Y,0,103500.0,248760.0
105203,Cash loans,F,Y,Y,0,180000.0,582804.0
105223,Cash loans,F,Y,Y,1,256500.0,746280.0
105227,Cash loans,F,N,Y,0,85500.0,295168.5
105228,Cash loans,F,Y,Y,1,157500.0,382500.0
105230,Cash loans,M,N,Y,0,58500.0,207396.0
105231,Cash loans,M,N,N,0,180000.0,790830.0
105239,Cash loans,M,N,N,0,360000.0,1350000.0
105242,Cash loans,F,N,Y,0,99000.0,149256.0
105244,Cash loans,F,N,N,0,121500.0,945000.0
105245,Cash loans,M,N,Y,0,171000.0,332946.0
105248,Cash loans,M,Y,Y,0,315000.0,1800000.0
105249,Cash loans,M,Y,Y,1,157500.0,499221.0
105266,Cash loans,M,N,N,1,180000.0,218907.0
105271,Cash loans,F,N,N,0,135000.0,225000.0
105276,Cash loans,M,N,Y,0,189000.0,832500.0
105282,Cash loans,M,N,N,0,112500.0,900000.0
105292,Cash loans,F,N,Y,0,315000.0,804420.0
105297,Cash loans,F,Y,Y,0,67500.0,238500.0
105332,Cash loans,M,Y,N,0,180000.0,379876.5
105333,Cash loans,F,Y,Y,1,103500.0,67500.0
105343,Cash loans,F,N,Y,0,135000.0,272520.0
105344,Cash loans,F,Y,Y,1,1350000.0,1885536.0
105345,Cash loans,M,Y,Y,0,153000.0,254700.0
105357,Cash loans,M,Y,N,0,81000.0,431280.0
105359,Cash loans,M,Y,Y,1,135000.0,539100.0
105366,Cash loans,M,N,Y,0,220500.0,729792.0
105367,Cash loans,M,Y,N,0,180000.0,156384.0
105370,Cash loans,F,N,Y,0,157500.0,1928304.0
105377,Cash loans,F,N,Y,2,108000.0,119893.5
105390,Cash loans,M,Y,N,2,432000.0,305640.0
105399,Cash loans,M,N,Y,1,202500.0,285264.0
105403,Cash loans,F,N,Y,0,90000.0,179865.0
105404,Cash loans,F,N,Y,1,171000.0,900000.0
105414,Cash loans,F,N,Y,0,382500.0,1347750.0
105417,Cash loans,F,N,Y,1,157500.0,420588.0
105425,Cash loans,M,Y,Y,1,180000.0,315000.0
105452,Cash loans,F,Y,N,0,202500.0,540000.0
105454,Cash loans,M,N,Y,1,450000.0,790830.0
105456,Cash loans,F,Y,N,0,112500.0,450000.0
105470,Cash loans,M,Y,Y,0,135000.0,360000.0
105471,Cash loans,F,N,Y,0,153000.0,149256.0
105483,Cash loans,M,N,Y,0,180000.0,361998.0
105493,Cash loans,M,Y,N,0,157500.0,1107900.0
105508,Cash loans,M,N,Y,0,135000.0,495000.0
105514,Cash loans,F,N,Y,0,225000.0,154066.5
105515,Cash loans,F,N,Y,0,157500.0,670401.0
105528,Cash loans,F,N,Y,2,90000.0,296280.0
105529,Cash loans,F,N,Y,0,81000.0,248760.0
105531,Cash loans,F,N,N,0,112500.0,383760.0
105532,Cash loans,F,N,Y,0,135000.0,274500.0
105558,Cash loans,F,N,Y,0,292500.0,500490.0
105574,Cash loans,F,N,N,0,112500.0,418500.0
105578,Cash loans,F,Y,Y,0,101250.0,296280.0
105584,Cash loans,M,Y,Y,1,180000.0,431280.0
105595,Cash loans,M,N,Y,0,202500.0,156384.0
105617,Cash loans,M,N,Y,0,54000.0,225000.0
105618,Cash loans,M,Y,Y,0,157500.0,675000.0
105621,Cash loans,F,N,N,1,162000.0,582804.0
105625,Cash loans,F,Y,Y,1,135000.0,398160.0
105629,Cash loans,F,N,Y,1,121500.0,112500.0
105630,Cash loans,F,Y,Y,0,261000.0,1676520.0
105634,Cash loans,F,N,Y,0,180000.0,667237.5
105635,Cash loans,F,N,Y,0,135000.0,781920.0
105641,Cash loans,M,Y,Y,1,157500.0,135000.0
105647,Cash loans,M,Y,Y,2,157500.0,703728.0
105648,Cash loans,F,Y,Y,0,247500.0,552555.0
105655,Cash loans,F,N,Y,0,180000.0,790830.0
105657,Cash loans,M,N,Y,0,135000.0,1057266.0
105672,Cash loans,M,N,N,0,126000.0,481176.0
105678,Cash loans,F,N,Y,0,112500.0,900616.5
105682,Cash loans,F,N,Y,0,225000.0,573408.0
105691,Cash loans,F,N,N,0,76500.0,270000.0
105692,Cash loans,M,Y,N,0,450000.0,1231501.5
105706,Cash loans,M,N,Y,0,121500.0,117000.0
105712,Cash loans,M,N,Y,1,90000.0,405000.0
105720,Cash loans,F,N,N,1,135000.0,208512.0
105734,Cash loans,F,Y,Y,0,157500.0,52128.0
105735,Cash loans,F,N,Y,0,112500.0,558706.5
105736,Cash loans,F,N,Y,2,135000.0,369720.0
105737,Cash loans,F,Y,N,0,220500.0,1094688.0
105738,Cash loans,M,N,Y,0,157500.0,225000.0
105740,Cash loans,M,Y,Y,0,180000.0,296280.0
105744,Cash loans,F,Y,N,0,225000.0,493204.5
105747,Cash loans,F,N,Y,1,126000.0,177768.0
105749,Cash loans,F,N,Y,2,67500.0,130320.0
105754,Cash loans,F,N,N,0,90000.0,146038.5
105758,Cash loans,F,Y,Y,0,270000.0,729792.0
105760,Cash loans,F,N,N,1,112500.0,525735.0
105767,Cash loans,F,N,Y,0,207000.0,450000.0
105784,Cash loans,F,N,Y,1,180000.0,182448.0
105791,Cash loans,F,N,N,0,274500.0,769500.0
105802,Cash loans,F,N,Y,0,180000.0,601470.0
105807,Cash loans,M,N,Y,0,112500.0,332946.0
105809,Cash loans,F,Y,Y,0,148500.0,407520.0
105816,Cash loans,F,N,N,0,135000.0,964575.0
105817,Cash loans,F,Y,N,0,315000.0,732915.0
105824,Cash loans,M,Y,Y,2,360000.0,280170.0
105832,Cash loans,M,N,Y,0,112500.0,130320.0
105856,Cash loans,F,N,Y,1,76500.0,126000.0
105865,Cash loans,F,N,Y,0,76500.0,281938.5
105899,Cash loans,F,N,Y,0,121500.0,450000.0
105906,Cash loans,F,Y,Y,0,157500.0,225000.0
105916,Cash loans,F,N,N,0,180000.0,323460.0
105923,Cash loans,F,N,Y,0,112500.0,164182.5
105937,Cash loans,M,Y,Y,1,225000.0,523152.0
105965,Cash loans,F,N,Y,0,234000.0,314055.0
105966,Cash loans,F,N,N,1,90000.0,234000.0
105968,Cash loans,M,Y,Y,1,270000.0,324216.0
105973,Cash loans,F,Y,N,0,135000.0,225000.0
105976,Cash loans,F,N,N,0,90000.0,225000.0
105978,Cash loans,F,N,N,1,135000.0,817560.0
105979,Cash loans,M,Y,Y,0,292500.0,1441687.5
105991,Cash loans,F,Y,Y,1,157500.0,104256.0
105998,Cash loans,F,Y,Y,0,247500.0,964575.0
105999,Cash loans,F,Y,Y,3,202500.0,224149.5
106000,Cash loans,M,Y,Y,0,90000.0,360000.0
106001,Cash loans,F,N,Y,0,67500.0,52128.0
106010,Cash loans,F,N,Y,0,540000.0,1096020.0
106011,Cash loans,F,N,N,0,112500.0,63000.0
106013,Cash loans,F,N,Y,2,135000.0,225000.0
106015,Cash loans,F,N,N,0,54000.0,99504.0
106026,Cash loans,F,N,Y,0,144000.0,1024740.0
106032,Cash loans,F,N,Y,0,72000.0,104256.0
106035,Cash loans,F,Y,Y,2,85500.0,254700.0
106040,Cash loans,F,N,Y,1,225000.0,685386.0
106041,Cash loans,M,Y,Y,2,180000.0,550980.0
106044,Cash loans,F,N,Y,0,112500.0,1092190.5
106053,Cash loans,F,N,N,0,315000.0,215865.0
106054,Cash loans,M,Y,Y,0,225000.0,493497.0
106065,Cash loans,M,N,Y,1,193500.0,366588.0
106081,Cash loans,F,N,Y,0,180000.0,677664.0
106083,Cash loans,F,N,Y,0,202500.0,201663.0
106087,Cash loans,F,N,Y,1,67500.0,247500.0
106090,Cash loans,F,N,Y,1,202500.0,440784.0
106101,Cash loans,M,Y,Y,0,72000.0,454500.0
106102,Cash loans,M,Y,N,0,225000.0,149256.0
106109,Cash loans,M,Y,Y,1,225000.0,735579.0
106116,Cash loans,F,N,Y,1,180000.0,334152.0
106150,Cash loans,M,Y,Y,0,247500.0,824544.0
106155,Cash loans,M,N,N,0,90000.0,245002.5
106166,Cash loans,F,N,N,0,247500.0,495000.0
106176,Cash loans,F,N,Y,2,112500.0,315000.0
106189,Cash loans,F,N,Y,2,90000.0,286704.0
106199,Cash loans,M,N,Y,0,135000.0,400500.0
106205,Cash loans,F,N,N,0,135000.0,358344.0
106206,Cash loans,F,N,N,2,270000.0,790830.0
106211,Cash loans,F,N,Y,0,90000.0,90000.0
106214,Cash loans,F,N,Y,1,90000.0,711747.0
106216,Cash loans,M,Y,Y,0,202500.0,1434955.5
106217,Cash loans,F,N,Y,2,90000.0,853200.0
106225,Cash loans,M,N,Y,0,225000.0,509400.0
106249,Cash loans,F,N,Y,0,72000.0,675000.0
106256,Cash loans,F,N,Y,0,157500.0,301464.0
106258,Cash loans,F,N,Y,0,135000.0,675000.0
106261,Cash loans,M,Y,N,2,166500.0,225000.0
106262,Cash loans,M,Y,N,1,112500.0,450000.0
106264,Cash loans,F,Y,Y,1,540000.0,248760.0
106271,Cash loans,F,N,Y,0,90000.0,312678.0
106276,Cash loans,M,N,N,0,112500.0,450000.0
106277,Cash loans,F,N,Y,1,202500.0,746280.0
106286,Cash loans,F,N,N,0,315000.0,337500.0
106293,Cash loans,M,Y,Y,0,315000.0,635193.0
106295,Cash loans,M,N,N,1,135000.0,339633.0
106296,Cash loans,F,N,Y,0,67500.0,180000.0
106297,Cash loans,M,N,Y,0,225000.0,420588.0
106298,Cash loans,F,N,N,0,225000.0,904500.0
106311,Cash loans,F,Y,Y,0,157500.0,1572750.0
106314,Cash loans,M,N,Y,1,378000.0,582804.0
106320,Cash loans,M,Y,Y,1,270000.0,454500.0
106334,Cash loans,F,Y,N,0,90000.0,495000.0
106346,Cash loans,F,N,Y,0,112500.0,539100.0
106347,Cash loans,F,N,N,0,180000.0,675000.0
106349,Cash loans,F,N,Y,0,202500.0,819072.0
106354,Cash loans,F,N,Y,0,144000.0,190764.0
106360,Revolving loans,F,N,N,0,202500.0,270000.0
106373,Cash loans,M,Y,Y,0,315000.0,685386.0
106377,Cash loans,F,N,Y,0,135000.0,165915.0
106386,Cash loans,M,N,N,1,121500.0,540000.0
106387,Cash loans,F,N,Y,1,112500.0,269982.0
106391,Cash loans,F,N,N,0,324000.0,1125000.0
106401,Cash loans,F,N,N,0,76500.0,296280.0
106411,Cash loans,F,N,N,0,139500.0,270000.0
106413,Cash loans,M,Y,Y,0,225000.0,440784.0
106426,Cash loans,M,Y,Y,1,360000.0,781920.0
106427,Cash loans,F,N,Y,0,225000.0,409500.0
106428,Cash loans,M,N,Y,0,270000.0,360000.0
106434,Cash loans,M,N,Y,0,180000.0,296280.0
106438,Cash loans,F,N,N,0,202500.0,1350000.0
106440,Cash loans,F,N,N,2,67500.0,67500.0
106441,Cash loans,F,N,N,0,157500.0,495000.0
106452,Cash loans,M,N,Y,0,135000.0,495000.0
106453,Cash loans,F,N,Y,1,90000.0,149256.0
106454,Cash loans,M,Y,N,0,225000.0,378000.0
106457,Cash loans,F,N,Y,2,225000.0,781920.0
106484,Cash loans,F,N,Y,0,103500.0,135000.0
106488,Cash loans,M,N,N,1,450000.0,855000.0
106491,Cash loans,F,N,Y,0,175500.0,509400.0
106514,Cash loans,F,N,Y,2,162000.0,781920.0
106527,Cash loans,F,N,Y,0,315000.0,1885536.0
106528,Cash loans,M,Y,Y,0,292500.0,761872.5
106529,Cash loans,F,Y,Y,2,270000.0,225000.0
106534,Cash loans,F,N,Y,0,202500.0,450000.0
106550,Cash loans,F,N,Y,2,81000.0,200493.0
106577,Cash loans,M,Y,Y,0,202500.0,288000.0
106585,Cash loans,M,N,N,1,135000.0,611577.0
106590,Cash loans,F,N,Y,0,360000.0,512446.5
106607,Cash loans,F,N,Y,0,121500.0,906660.0
106610,Cash loans,F,N,N,2,135000.0,360000.0
106611,Cash loans,F,Y,N,0,78750.0,675000.0
106612,Cash loans,M,N,N,0,292500.0,675000.0
106624,Cash loans,M,N,Y,0,157500.0,479700.0
106631,Cash loans,F,N,Y,1,135000.0,260640.0
106647,Cash loans,M,N,Y,0,202500.0,573408.0
106660,Cash loans,M,Y,Y,1,180000.0,522396.0
106674,Cash loans,M,Y,N,0,432000.0,315000.0
106687,Cash loans,F,Y,N,0,36000.0,90000.0
106712,Cash loans,F,N,N,0,103500.0,450000.0
106713,Cash loans,F,N,N,0,94500.0,334152.0
106717,Cash loans,M,Y,Y,1,270000.0,290353.5
106720,Cash loans,M,N,Y,0,225000.0,512995.5
106721,Cash loans,F,N,Y,1,94500.0,260640.0
106724,Cash loans,F,N,Y,0,180000.0,790830.0
106735,Cash loans,F,Y,N,2,103500.0,540000.0
106739,Cash loans,M,Y,Y,0,157500.0,225000.0
106740,Cash loans,F,N,Y,0,103500.0,265500.0
106754,Cash loans,F,Y,N,0,261000.0,900000.0
106760,Cash loans,F,N,N,1,67500.0,450000.0
106761,Cash loans,F,N,N,1,90000.0,847728.0
106784,Cash loans,M,N,Y,0,180000.0,601470.0
106787,Cash loans,F,N,Y,0,162000.0,260640.0
106797,Cash loans,F,Y,Y,0,225000.0,675000.0
106798,Cash loans,F,N,Y,0,85500.0,334152.0
106802,Cash loans,M,Y,N,2,180000.0,539100.0
106803,Cash loans,F,N,Y,0,180000.0,450000.0
